,,count,mean,std,min,50%,max
A-n32-k5,cost,10,830.8,38.17736385754144,793.0,823.5,920.0
A-n32-k5,proc_time,10,48.833899396999996,15.913663500509186,26.842215137999972,48.384649792,71.826963835
A-n33-k5,cost,10,702.5,12.492219800962339,675.0,707.0,715.0
A-n33-k5,proc_time,10,48.59815185349998,8.632052045288962,37.677618919,48.3405532475,66.419523562
A-n34-k5,cost,10,850.9,21.0261741645978,816.0,860.0,875.0
A-n34-k5,proc_time,10,52.31031453229997,12.84478995413645,35.74997639200001,50.83044975550001,77.9252520529999
A-n36-k5,cost,10,883.2,64.75217714057531,846.0,863.0,1063.0
A-n36-k5,proc_time,10,45.953123840899956,14.014630495662807,27.07987762000016,44.764488455499986,61.86284732800004
A-n37-k5,cost,10,717.1,20.74420936604291,691.0,716.5,763.0
A-n37-k5,proc_time,10,68.66676500469998,14.594883665545916,45.3400455269998,72.99691673500001,85.07666684300011
A-n38-k5,cost,10,871.4,35.74663931367846,817.0,862.5,932.0
A-n38-k5,proc_time,10,63.112727182199976,11.657317616761215,49.703891122000186,58.98057279349996,84.18210554799998
A-n39-k5,cost,10,903.7,40.85761182992031,852.0,899.0,971.0
A-n39-k5,proc_time,10,65.00470239559999,11.649212845297498,49.836651619999884,60.901191150499926,83.1922150219998
B-n31-k5,cost,10,699.8,9.542885657214313,685.0,697.5,718.0
B-n31-k5,proc_time,10,39.67974527650013,7.272536191031728,27.744394640000337,39.47672845050056,49.51111715600018
B-n34-k5,cost,10,828.0,34.650637319776195,798.0,814.0,897.0
B-n34-k5,proc_time,10,45.510853701199906,10.680400302700855,25.62387914900046,44.26776747199983,64.1282504030005
B-n35-k5,cost,10,1013.4,24.599909665597465,983.0,1009.5,1075.0
B-n35-k5,proc_time,10,35.77196989640006,8.71221594683441,25.389001460000145,34.15613810249988,54.55741285500062
B-n39-k5,cost,10,636.1,80.67968214557561,570.0,610.0,852.0
B-n39-k5,proc_time,10,45.96903504680004,15.782673726925637,26.718757870000445,44.401448922500094,70.3297121859996
B-n45-k5,cost,10,895.4,70.4433578605298,795.0,901.5,1008.0
B-n45-k5,proc_time,10,55.3776103150999,16.644132586072825,32.71487536699988,54.2289372475002,83.40414840499943
